Date,High,Low,Open,Close,Volume,Adj Close
2016-11-08,3.1850500106811523,3.164299964904785,3.166800022125244,3.16759991645813,0.0,3.16759991645813
2016-11-09,3.277669906616211,3.1567599773406982,3.161520004272461,3.162400007247925,0.0,3.162400007247925
2016-11-10,3.262320041656494,3.194499969482422,3.2091000080108643,3.2091000080108643,0.0,3.2091000080108643
2016-11-11,3.278860092163086,3.2395999431610107,3.247999906539917,3.2476999759674072,0.0,3.2476999759674072
2016-11-14,3.2976999282836914,3.2353200912475586,3.243299961090088,3.2357699871063232,0.0,3.2357699871063232
2016-11-15,3.2920401096343994,3.2648000717163086,3.2867300510406494,3.289599895477295,0.0,3.289599895477295
2016-11-16,3.3252100944519043,3.285099983215332,3.2875399589538574,3.2867000102996826,0.0,3.2867000102996826
2016-11-17,3.3524599075317383,3.307300090789795,3.318969964981079,3.31892991065979,0.0,3.31892991065979
2016-11-18,3.408090114593506,3.356379985809326,3.374969959259033,3.3750600814819336,0.0,3.3750600814819336
2016-11-21,3.3921899795532227,3.351749897003174,3.375770092010498,3.3758699893951416,0.0,3.3758699893951416
2016-11-22,3.393359899520874,3.3517000675201416,3.3566999435424805,3.3568599224090576,0.0,3.3568599224090576
2016-11-23,3.4151899814605713,3.368799924850464,3.3824000358581543,3.379470109939575,0.0,3.379470109939575
2016-11-24,3.448820114135742,3.369999885559082,3.396199941635132,3.396199941635132,0.0,3.396199941635132
2016-11-25,3.4753000736236572,3.4356000423431396,3.4633100032806396,3.4639999866485596,0.0,3.4639999866485596
2016-11-28,3.4518001079559326,3.4072999954223633,3.4468300342559814,3.4467999935150146,0.0,3.4467999935150146
2016-11-29,3.433500051498413,3.4096601009368896,3.4107000827789307,3.410799980163574,0.0,3.410799980163574
2016-11-30,3.438620090484619,3.4049999713897705,3.40910005569458,3.40939998626709,0.0,3.40939998626709
2016-12-01,3.5053300857543945,3.428260087966919,3.4355499744415283,3.435260057449341,0.0,3.435260057449341
2016-12-02,3.581089973449707,3.483720064163208,3.4975099563598633,3.497339963912964,0.0,3.497339963912964
2016-12-05,3.5593600273132324,3.5199999809265137,3.5425899028778076,3.5423500537872314,0.0,3.5423500537872314
2016-12-06,3.5373001098632812,3.4318599700927734,3.5227999687194824,3.5186100006103516,0.0,3.5186100006103516
2016-12-07,3.4578399658203125,3.386199951171875,3.442009925842285,3.446579933166504,0.0,3.446579933166504
2016-12-08,3.4939699172973633,3.3406600952148438,3.3886001110076904,3.3886001110076904,0.0,3.3886001110076904
2016-12-09,3.4900600910186768,3.4247701168060303,3.4502899646759033,3.4502999782562256,0.0,3.4502999782562256
2016-12-12,3.5476300716400146,3.4756999015808105,3.510780096054077,3.5111000537872314,0.0,3.5111000537872314
2016-12-13,3.5016300678253174,3.4549999237060547,3.468400001525879,3.468329906463623,0.0,3.468329906463623
2016-12-14,3.495069980621338,3.4565999507904053,3.4893999099731445,3.4857800006866455,0.0,3.4857800006866455
2016-12-15,3.5427000522613525,3.504849910736084,3.533910036087036,3.5315001010894775,0.0,3.5315001010894775
2016-12-16,3.5185999870300293,3.4863600730895996,3.5039501190185547,3.507699966430664,0.0,3.507699966430664
2016-12-19,3.510270118713379,3.489799976348877,3.490689992904663,3.490730047225952,0.0,3.490730047225952
2016-12-20,3.54010009765625,3.501199960708618,3.5327999591827393,3.5327999591827393,0.0,3.5327999591827393
2016-12-21,3.53302001953125,3.5064399242401123,3.519819974899292,3.521699905395508,0.0,3.521699905395508
2016-12-22,3.5177700519561768,3.5016000270843506,3.509200096130371,3.508229970932007,0.0,3.508229970932007
2016-12-23,3.517400026321411,3.504889965057373,3.5064499378204346,3.506380081176758,0.0,3.506380081176758
2016-12-26,3.5144999027252197,3.503700017929077,3.508769989013672,3.5090200901031494,0.0,3.5090200901031494
2016-12-27,3.525739908218384,3.504149913787842,3.51104998588562,3.51104998588562,0.0,3.51104998588562
2016-12-28,3.5495200157165527,3.5190000534057617,3.5220000743865967,3.5218000411987305,0.0,3.5218000411987305
